d32f98,127.0.0.1,GET,http://localhost:8000/,1495121802,,200
991d6b,127.0.0.1,GET,http://localhost:8000/,1495121919,,200
e0ece2,127.0.0.1,GET,http://localhost:8000/,1495122172,a7de78,200
a7de78,127.0.0.1,GET,http://localhost:8000/,1495122172,,500
b8e8d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495122294,6b10c5,200
6b10c5,127.0.0.1,GET,http://localhost:8000/,1495122294,,200
ea6b81,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495122360,fe80ce,200
fe80ce,127.0.0.1,GET,http://localhost:8000/,1495122360,,200
9b2127,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495122435,80b3b3,200
80b3b3,127.0.0.1,GET,http://localhost:8000/,1495122435,,200
5a7f55,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495122772,b476ff,200
b476ff,127.0.0.1,GET,http://localhost:8000/,1495122772,,200
64dca0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495122926,a0157d,200
a0157d,127.0.0.1,GET,http://localhost:8000/,1495122926,,200
62a7be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123017,0a8c3c,200
0a8c3c,127.0.0.1,GET,http://localhost:8000/,1495123017,,200
c9d44e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123096,6f2936,200
6f2936,127.0.0.1,GET,http://localhost:8000/,1495123096,,200
d5289f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123135,4142be,200
4142be,127.0.0.1,GET,http://localhost:8000/,1495123135,,200
737e99,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123174,7e90e9,200
7e90e9,127.0.0.1,GET,http://localhost:8000/,1495123174,,200
d89868,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123272,b952b6,200
b952b6,127.0.0.1,GET,http://localhost:8000/,1495123272,,200
275c52,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123302,979fb1,200
979fb1,127.0.0.1,GET,http://localhost:8000/,1495123302,,200
942031,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123540,a2bb98,200
a2bb98,127.0.0.1,GET,http://localhost:8000/,1495123540,,200
756bb4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123733,ed824c,200
ed824c,127.0.0.1,GET,http://localhost:8000/,1495123733,,200
268c2e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123735,8e9902,200
8e9902,127.0.0.1,GET,http://localhost:8000/,1495123735,,200
3a58a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123833,365d9b,200
365d9b,127.0.0.1,GET,http://localhost:8000/,1495123833,,200
c6e679,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495123883,255c61,200
255c61,127.0.0.1,GET,http://localhost:8000/,1495123883,,200
42b22b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495124137,7f843a,200
7f843a,127.0.0.1,GET,http://localhost:8000/,1495124137,,200
e8691b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495124395,017a68,200
017a68,127.0.0.1,GET,http://localhost:8000/,1495124395,,200
746ba3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1495124542,6ebfed,200
6ebfed,127.0.0.1,GET,http://localhost:8000/,1495124542,,200
